celltype_new,n_cells,median,mean,q90,frac>0,variance,std
Cortical Interneurons (Prox1+),56,0.0,0.03170766957862282,0.0,0.08928571428571429,0.010666363017861433,0.1032780858549452
Cranial motor neurons,238,0.0,0.15037633758539387,0.445953237410072,0.3739495798319328,0.04690481509242831,0.21657519500724987
Deep-layer neurons,2439,0.0,0.039606137967854504,0.2604316546762598,0.11521115211152111,0.012634996455917391,0.1124055001141732
Di/mesencephalon GABAergic neurons,162,0.0,0.09227340349942269,0.39226618705035976,0.24074074074074073,0.027547607137552343,0.16597471836864897
Di/mesencephalon glutamatergic neurons,322,0.0,0.07036870503597123,0.37945143884892085,0.18322981366459629,0.022906918930498045,0.15135031856754727
GABAergic cortical interneurons,5991,0.0,0.06824445301045093,0.37544964028776984,0.18227341011517276,0.022007011072517544,0.14834760217987195
GABAergic neurons (after E13.0),2932,0.0,0.06248175061587837,0.31025179856115104,0.20497953615279674,0.016943294773587015,0.13016641184878308
Glutamatergic neurons (after E13.0),5735,0.0,0.05809791573889973,0.31321942446043183,0.18291194420226678,0.01686272937316681,0.12985657231409894
Hypothalamic Sim1 neurons,222,0.0,0.10733237734137015,0.40791366906474824,0.2702702702702703,0.03386550925161026,0.18402583854342375
Midbrain dopaminergic neurons,50,0.0,0.08823741007194244,0.4050809352517986,0.22,0.028451181977630337,0.16867478168840278
Neurons (Slc17a8+),15,0.0,0.12826738609112712,0.38929856115107914,0.3333333333333333,0.03546767288122226,0.1883286300094127
Precerebellar neurons,9,0.27787769784172667,0.20473621103117506,0.4073741007194245,0.5555555555555556,0.03981282712139641,0.1995315191176482
Spinal V0 interneurons,88,0.0,0.15704198005232178,0.42261690647482014,0.4090909090909091,0.03702454106386584,0.19241762150038608
Spinal V1 interneurons,306,0.0,0.154125229228382,0.44964028776978415,0.35294117647058826,0.04968666732572399,0.2229050634815728
Spinal V2a interneurons,115,0.0,0.13820378479824835,0.4285971223021583,0.3391304347826087,0.04065776155025471,0.20163769873278833
Spinal V2b interneurons,87,0.0,0.07878007938476804,0.4098920863309353,0.19540229885057472,0.02653978448566399,0.16291035720807928
Spinal V3 interneurons,40,0.0,0.16549010791366908,0.4321942446043166,0.425,0.03931253464992257,0.19827388796793835
Spinal cord motor neurons,302,0.0,0.13080959073800563,0.41092625899280577,0.3609271523178808,0.032850448503206967,0.18124692687934593
Spinal dI1 interneurons,337,0.0,0.0593978822876417,0.36843525179856135,0.1543026706231454,0.019681728543889346,0.1402915840094813
Spinal dI2 interneurons,246,0.0,0.07153667310054396,0.3637589928057554,0.1951219512195122,0.021781864895584393,0.14758680461201262
Spinal dI3 interneurons,53,0.0,0.08579645717388353,0.3567446043165468,0.24528301886792453,0.023656403036668935,0.15380638165131164
Spinal dI4 interneurons,358,0.0,0.07087737631124151,0.36663669064748206,0.18994413407821228,0.021972059464156132,0.14822975229067925
Spinal dI5 interneurons,413,0.0,0.0849711272144512,0.38803956834532377,0.22276029055690072,0.025967017987203994,0.16114284963101524
Spinal dI6 interneurons,111,0.0,0.10692932140773868,0.4006294964028777,0.2882882882882883,0.02945468658658,0.17162367723184352
Striatal projection neurons,58,0.0,0.0633140039692384,0.3261241007194245,0.1896551724137931,0.017685989344386036,0.13298868126418142
Subplate neurons,1023,0.0,0.02589848941960801,0.0,0.08797653958944282,0.007280931959692946,0.08532837722406858
Upper-layer neurons,2345,0.0,0.014587519749658696,0.0,0.04136460554371002,0.00510991459218623,0.07148366661123526
